SK_ID_CURR,TARGET
186536,0.014313985747221172
186539,0.04695387429108851
186543,0.025004522383218597
186558,0.1369311096491448
186568,0.12637127717466218
186573,0.20158111149663344
186587,0.08110239556242681
186599,0.018529445490768008
186609,0.3494960490870813
186610,0.014569095909730954
186612,0.03388856185420215
186632,0.26424931135181184
186634,0.04649128100850782
186649,0.03762315570950582
186652,0.1179685713970015
186660,0.0939788121967664
186668,0.16412193409746573
186674,0.05554996335908166
186675,0.028790130849588952
186679,0.07380289692396512
186682,0.02830866597109572
186683,0.015488166281214893
186695,0.33783326614435294
186696,0.018609621157333295
186704,0.05807934938369304
186709,0.14944278553110235
186714,0.11529824127904736
186723,0.011247238747131532
186726,0.31605978103982396
186728,0.14385557372067861
186729,0.01997613649062137
186731,0.05901970808415127
186737,0.043232557336970866
186742,0.015848701960413835
186743,0.008576402889995281
186745,0.12406573517137562
186747,0.023220344861579877
186750,0.06328460836934681
186769,0.053901007488181316
186771,0.16071534405317991
186787,0.08271536601645693
186796,0.08249355607841381
186802,0.24574358584426392
186811,0.026314164445220476
186812,0.04274015070898482
186815,0.04031733572684092
186840,0.039765126014993976
186842,0.33069358930298814
186853,0.11722600859374423
186859,0.04476424699465048
186878,0.02534565530355489
186885,0.03507555649674372
186890,0.027506260667256872
186906,0.15832902409422248
186916,0.02393579061858657
186927,0.024185528281388237
186928,0.07202412116552832
186931,0.1424297602300768
186934,0.026305019552810664
186938,0.17002209189702347
186943,0.15708345086282857
186944,0.13771903148538248
186945,0.1201653648242994
186947,0.02727774055919008
186952,0.049782174662552456
186953,0.021650900264408444
186960,0.1081888737741745
186962,0.033577080152920616
186991,0.01713107167846567
187001,0.33078195507968233
187017,0.043337121416641304
187019,0.06399055983354385
187024,0.023352465142549197
187035,0.0063997945416142295
187037,0.09287604348255601
187056,0.008083825815527365
187057,0.020565530887840532
187058,0.20125987225167363
187065,0.0513230464809566
187066,0.23172224201807737
187069,0.0155011635041577
187070,0.026603575938151977
187074,0.023228357523586384
187085,0.017647209462559377
187087,0.044642705099804045
187100,0.08345370262464977
187117,0.0746725733474565
187158,0.10385716812103665
187159,0.01534674059891751
187162,0.09734693708159901
187164,0.03748935899418218
187167,0.03352073383803719
187168,0.017080554089540907
187171,0.03140994226667482
187184,0.11363293950492014
187194,0.08410486554081079
187208,0.06966468393912603
187211,0.15213387423733826
187220,0.032853560518960365
187224,0.05185736230940368
187242,0.05231241929793824
187259,0.014031252977540876
187260,0.03781976494363401
187267,0.11173082887190666
187280,0.35761627348848823
187287,0.02599181580908313
187291,0.019088508449923783
187296,0.018049382477314403
187301,0.06493049792736547
187315,0.14954620430782825
187319,0.032062166864321597
187326,0.1329186336853937
187328,0.07695083536213448
187329,0.025321023849726555
187330,0.04064482802382242
187335,0.045963160806264565
187339,0.02322513031254091
187340,0.08394153158355314
187353,0.07387045365671356
187356,0.034942218314424914
187367,0.09074674116691372
187383,0.03269694667699548
187388,0.036107252415266924
187401,0.04537575528921972
187415,0.02990257168595661
187422,0.022810366289625274
187439,0.17112475257028253
187440,0.09489518113411056
187442,0.5155035820255653
187447,0.024752684727843498
187448,0.039759420887760855
187451,0.06678445133077329
187468,0.01282231312456449
187475,0.05510896920209837
187477,0.11781763873564734
187480,0.033058075346485215
187498,0.11452962427816142
187499,0.017602793179282965
187516,0.004244071107729112
187524,0.01131709398585947
187534,0.02009889566392718
187552,0.024628131923273303
187577,0.06145688005324457
187584,0.018052147230066026
187585,0.022242968759127745
187603,0.028717961681803038
187608,0.051342898188238145
187625,0.013070511906784698
187637,0.05092690298513577
187639,0.12855921029953815
187641,0.011013834433793657
187652,0.03372840402873109
187684,0.023976162947014334
187689,0.02921675622022886
187698,0.05656132324421571
187708,0.013700835250373463
187716,0.021665475702712506
187717,0.047929422516840556
187719,0.016830488147986974
187720,0.13650477605450906
187743,0.06479521197005196
187749,0.1453710039469696
187762,0.05675770903872379
187763,0.06385267163436031
187772,0.09792856955061019
187786,0.013950442041156839
187787,0.020067404279920018
187809,0.06491800720748558
187826,0.06384926190987694
187828,0.014752765283135067
187829,0.01926906403171111
187833,0.01690309366018268
187847,0.04883512157466127
187852,0.03074984348208733
187862,0.07046527189374684
187867,0.07613512631158466
187868,0.1461283366817902
187870,0.0908666033198741
187871,0.01747673203666815
187879,0.14863691015239888
187894,0.06791955225123014
187895,0.0340251085288299
187899,0.027486619084124246
187903,0.11559075166583473
187915,0.015090568445697367
187919,0.11258281229475821
187941,0.023817338545670832
187942,0.08559548601930528
187944,0.019714271674938263
187947,0.09167401523156882
187949,0.38950276742879375
187950,0.03036640466783001
187952,0.06618038766389714
187964,0.2843937871731411
187967,0.019747853111535953
187977,0.0327830920572289
187983,0.06505765885141461
187987,0.056185804621552767
187988,0.021181610245346393
187990,0.0308130568069241
187991,0.12326456821842792
187998,0.06806184158151997
188014,0.10139553034714892
188017,0.029945985922482293
188021,0.06674679685039
188032,0.013097276994648646
188039,0.04572573005665199
188040,0.03697891687582604
188044,0.04355404553918661
188045,0.015561798578433737
188054,0.040577513108781695
188069,0.024003162887178478
188070,0.12247537969266295
188081,0.026748678312565423
188092,0.14370862723080352
188106,0.06613094607624594
188108,0.04023057597485834
188117,0.012757303879531005
188120,0.020796113060692588
188130,0.03683038055981139
188133,0.08877551503197906
188136,0.05029893262350517
188151,0.01068340041661276
188153,0.050495309422705935
188158,0.008284486298161848
188171,0.04095608891795943
188175,0.05769847507682068
188192,0.0686549692426509
188194,0.05516354141156911
188198,0.10153381412957967
188199,0.06910438225171554
188228,0.11621856522604582
188232,0.028985282747374677
188233,0.03233262315693944
188234,0.011836870980031658
188245,0.026601729696750617
188248,0.03861646381115901
188254,0.0462111668544883
188261,0.025499323792501975
188262,0.038373962397126725
188267,0.02849098335354133
188276,0.011069127597152848
188281,0.33061573148444034
188282,0.05982098791378369
188295,0.014888332903779741
188309,0.01856140471857541
188313,0.15287323700478464
188324,0.039681923986436926
188327,0.05118625974516959
188328,0.044179010757958395
188329,0.07866548403246647
188336,0.06910020703535918
188337,0.05970333145958192
188350,0.03857516197062423
188389,0.18637157931852477
188399,0.01346827983263112
188413,0.030231228364635133
188415,0.04401044274728471
188421,0.01059361675259015
188438,0.08004498486109683
188449,0.23187216010963463
188466,0.033066822369195
188470,0.00692099543154066
188486,0.031130164995006922
188492,0.02283314844540879
188507,0.0399126480866216
188511,0.020926731777354844
188521,0.13458634906750427
188540,0.19074594374674658
188542,0.057453345637114614
188551,0.3128816505877378
188557,0.026650222493374464
188558,0.04055383064896673
188561,0.0568628961407305
188563,0.13005695863328598
188565,0.040012235973786635
188577,0.049803893000844306
188586,0.035208866670085076
188591,0.041100182947001365
188594,0.029182666085163927
188614,0.06322507092372365
188622,0.01962636333701542
188626,0.03156299185211488
188632,0.12687950783916682
188635,0.07217770638036825
188639,0.05664024215924241
188645,0.10582603182996661
188646,0.21979140045303097
188647,0.045796066472345506
188653,0.023197379038913543
188659,0.04275427438094495
188677,0.10578903694875103
188694,0.07069260389515847
188695,0.006564779277390913
188696,0.007390328214539331
188707,0.012953677360747588
188714,0.023978525995960846
188715,0.12195551729242787
188722,0.1505811408701689
188724,0.024326455787189595
188729,0.03017299232340749
188734,0.019599906814540064
188739,0.6050717307087126
188746,0.0499128577548954
188747,0.027780612532602764
188768,0.02752379823551324
188770,0.07229875082122181
188772,0.020507226405708203
188787,0.017790728250199082
188792,0.031292354158475866
188793,0.017575935675634532
188808,0.05102765108307744
188828,0.056905220787409436
188848,0.03461274766850629
188851,0.08335161351201792
188856,0.06019057461994856
188862,0.07463972716274643
188875,0.3417430065101088
188876,0.274279057357093
188878,0.030714352185050604
188880,0.01430535001406821
188890,0.08608809815483956
188900,0.028177796504785167
188914,0.038685263682558056
188928,0.0681740197745586
188936,0.01389155806984314
188946,0.012431562436817582
188947,0.021928936638198233
188948,0.027756403149508765
188949,0.017642128140540992
188950,0.03258979949264608
188980,0.01848839205525681
188982,0.1272622388260702
188988,0.28718555633755133
188990,0.07263332725696672
188992,0.034356619800896895
188993,0.019263077742374516
188994,0.04061735347760204
188997,0.021592261471736506
188998,0.14516714819252843
189009,0.0433550025625499
189018,0.015564686081796848
189022,0.01712656488865222
189034,0.013618014301761409
189045,0.014162969381377868
189059,0.09921797113282443
189062,0.038158150578479696
189075,0.25366740157711287
189086,0.011639833514899707
189087,0.048304238655018525
189107,0.052042707777930325
189113,0.03164744721676784
189144,0.04127826674201905
189148,0.028300733899113185
189199,0.03673163268945179
189201,0.07282973963060795
189202,0.007038858956860819
189207,0.24087113479423988
189213,0.031662581298163475
189214,0.07142299771361914
189224,0.023354920260994616
189230,0.03778701520141754
189251,0.01766454830193742
189252,0.07124507923704132
189255,0.010180292212835751
189256,0.04746967586619155
189257,0.045148064593573144
189260,0.01015386749373251
189261,0.163887546576422
189262,0.02466898966579691
189263,0.01930780226789025
189272,0.025214991258495967
189282,0.010101649140989218
189284,0.16446850453087342
189294,0.04088191138984586
189304,0.06053105079451458
189314,0.09562777805591201
189317,0.1452402153646295
189333,0.01370021788481097
189337,0.06439259599047058
189347,0.019911370436335316
189355,0.028109915208989162
189357,0.04780837333293219
189366,0.14608035448501255
189374,0.09022286318400762
189379,0.027946553958967783
189388,0.10311807674960669
189397,0.02244368593004393
189418,0.09854673332005161
189453,0.017755295523595727
189458,0.05030099361299438
189460,0.0547252667551238
189481,0.020835535227765958
189482,0.10718104875210363
189483,0.07068648756260322
189490,0.04082406817017319
189491,0.011209170997589944
189492,0.04095656812217621
189511,0.03479004466294886
189512,0.01801885205546384
189518,0.048144322523020616
189519,0.10891442469791385
189531,0.04358435701915956
189541,0.3333433754152817
189550,0.05529769967054709
189551,0.08320856027270276
189559,0.1955889483914319
189564,0.013485939577465873
189573,0.04460703493920561
189585,0.04750621937470495
189587,0.12746792180479785
189605,0.035163243400409105
189612,0.02167171493132044
189633,0.01958484952682354
189640,0.02056626507827454
189641,0.1267390150864874
189643,0.032393872010539046
189650,0.06612893775955478
189652,0.040627812544162124
189656,0.10093592382531594
189661,0.0792945528068418
189663,0.06167769038437265
189684,0.0582722315533043
189688,0.03223940373719913
189711,0.16076907701425983
189729,0.09500027553899901
189747,0.07915079901588376
189761,0.0612016129601803
189773,0.024701724150376806
189774,0.009181269561127001
189779,0.17786702758151499
189780,0.030480515342040285
189796,0.01821858558869434
189799,0.1129935053850337
189800,0.021729287689800165
189807,0.04994344745044316
189808,0.04872485282806651
189826,0.0864530384428116
189836,0.018927480054837253
189843,0.036095238473049365
189845,0.047971496066920014
189852,0.14760249037178713
189853,0.10466352615103593
189855,0.015972561164871394
189866,0.026988926417542736
189886,0.03478122249652267
189888,0.039317996906276055
189902,0.11317331652184129
189907,0.3397734171609829
189910,0.019725917138785985
189922,0.024722404661608556
189924,0.05419367767468147
189933,0.03511962427815392
189935,0.03644816919387535
189939,0.021156819488655478
189951,0.38771432112902976
189965,0.04958625197849066
189966,0.048270811968359154
189977,0.04916089787906536
189989,0.02042091882532153
189990,0.12333639995756848
190002,0.027167842332533984
190006,0.387187006888268
190008,0.01668833036480984
190009,0.1343885239055803
190021,0.019793761261991675
190058,0.0450511431469041
190061,0.05691825722325973
190069,0.041587511523239785
190072,0.07706905935308081
190078,0.07575066836651162
190109,0.130406221839135
190112,0.17396960454335347
190117,0.09865236484974974
190132,0.014374995379328567
190133,0.15930819386477188
190153,0.0903533707409143
190164,0.016301354435498495
190167,0.0121562347707719
190169,0.17882325735930849
190179,0.22665741587034388
190184,0.03246053342805952
190188,0.018527590682625546
190199,0.035095040915546855
190200,0.10277933296725252
190201,0.016044031961222387
190227,0.084407666810102
